time,emgData
43.834,-1072.6073950367181
43.835,924.4335431756691
43.836,20.931733750793175
43.837,-882.0347091386229
43.838,-793.9236088916999
43.839,1296.9782785885404
43.84,-278.75380978808096
43.841,614.471444326866
43.842,-9.983850139538681
43.843,-1754.5471747273095
43.844,746.8440331865683
43.845,1073.8485817999804
43.846000000000004,1842.4313482035723
43.847,-1900.5767649589598
43.848,-3158.4532538625995
43.849000000000004,639.0833713716546
43.85,-599.3230728350452
43.851,-1430.0076689507696
43.852000000000004,107.53104845193656
43.853,-449.30143550855183
43.854,-1276.1902219281917
43.855000000000004,-82.79384464175686
43.856,566.5022414340494
43.857,174.92950563166096
43.858000000000004,182.5080364247542
43.859,443.4256567284813
43.86,-1691.383166459807
43.861000000000004,-51.29699603115211
43.862,239.95893229412505
43.863,-377.94015689596444
43.864000000000004,-829.4315002601636
43.865,-746.1794110242006
43.866,-293.3888769251947
43.867000000000004,914.3830150392527
43.868,1527.2219604028428
43.869,1323.4507913466966
43.87,-1560.7406313086635
43.871,-939.3152206420486
43.872,657.4630756005222
43.873,1300.7238269003376
43.874,-966.8116754465223
43.875,183.27230087698194
43.876,-1131.859530534086
43.877,276.48887189696336
43.878,-643.449287704328
43.879,182.92220010680018
43.88,-1211.8032445885317
43.881,-1633.8766810374564
43.882,3098.2816618899515
43.883,69.34109108421309
43.884,2134.7110133306965
43.885,1509.0495839065752
43.886,-1635.6063588107163
43.887,361.7845411597275
43.888,-1294.4769893801308
43.889,-296.1984488222455
43.89,-1884.8981540480952
43.891,-1574.2262222802242
43.892,-854.7900737825917
43.893,-545.7465087726027
43.894,38.827096591584315
43.895,-1036.1885945847641
43.896,149.3083750303321
43.897,1135.7650109718486
43.898,273.8899673193046
43.899,-67.3227023101442
43.9,341.62860319795345
43.901,-1434.9819549008605
43.902,952.0070654864658
43.903,-1197.6318618100672
43.904,1551.8629705850253
43.905,770.7532075678442
43.906,556.5620419411996
43.907000000000004,600.0980243894039
43.908,-1.8917863431601658
43.909,-786.385329441362
43.910000000000004,-941.7770360359661
43.911,1751.391931933888
43.912,103.30395794648713
43.913000000000004,-1114.9289705417468
43.914,516.7113419909131
43.915,342.8834086831522
43.916000000000004,-329.33938095023404
43.917,-898.0228419826049
43.918,735.5593164008837
43.919000000000004,946.0472083323393
43.92,322.3966804268947
43.921,71.54352511667221
43.922000000000004,-782.3902704383692
43.923,479.8398483067314
43.924,-634.6925444925121
43.925000000000004,-1272.4731732869454
43.926,1125.5968620086344
43.927,-1029.9001697529868
43.928000000000004,-1896.9361158849151
43.929,1309.0153587208765
43.93,-1744.4394745408465
43.931,-389.7394972462471
43.932,-1095.6145694616077
43.933,-723.8000437207194
43.934,2224.070554386433
43.935,-101.56433182068585
43.936,359.9050553430922
43.937,790.4879742030631
43.938,-646.8236656531827
43.939,1075.1402097749785
43.94,376.00921783187465
43.941,753.8034171837917
43.942,-724.7649587348195
43.943,443.9903318992015
43.944,-8.939506532328249
43.945,1129.753014507578
43.946,-540.3357035514069
43.947,2032.215455456568
43.948,338.7231121199782
43.949,-125.21786474010138
43.95,-242.19220772336212
43.951,-6.845082770147664
43.952,-628.66043063694
43.953,666.7154809318225
43.954,-11.915083392923384
43.955,1943.611216116251
43.956,-433.32218855765285
43.957,-120.64626157031236
43.958,-434.3107746092712
43.959,1869.042404234462
43.96,-1445.7300915906367
43.961,93.64083749748107
43.962,312.9832476482414
43.963,-1128.022757373287
43.964,2643.186912959923
43.965,-930.5652410437349
43.966,33.5234585240295
43.967,1684.0281852389617
43.968,-375.0656894076354
43.969,143.6281480116594
43.97,-344.7738582096475
43.971000000000004,-53.28075522941467
43.972,1081.4576295192985
43.973,-421.5731750709003
43.974000000000004,-2654.4567025773677
43.975,-32.95331669481517
43.976,62.91763741378001
43.977000000000004,195.43763671875286
43.978,-183.30481575044192
43.979,-862.5379025549804
43.980000000000004,-245.14406888207085
43.981,1765.1919782071443
43.982,-42.0444204480614
43.983000000000004,652.9085095852619
43.984,-1033.729699570327
43.985,-291.4210827858028
43.986000000000004,-1000.6126028073279
43.987,1293.6728202673448
43.988,-1555.779449210514
43.989000000000004,372.40165666252693
43.99,340.7458125054074
43.991,275.93812921413166
43.992000000000004,-2344.8821639903013
43.993,-2022.9378060269094
43.994,117.0561235235073
43.995,-923.118241525605
43.996,-642.8556071035935
43.997,-424.53998118889467
43.998,-1052.9680665351884
43.999,-1225.3095871459268
44.0,-0.05540387474019263
44.001,-1906.0823582114879
44.002,-505.8015341110098
44.003,-667.4144925273358
44.004,-23.686557768762942
44.005,2387.1792151139966
44.006,-981.9482951389191
44.007,406.36949669296524
44.008,220.79381430380556
44.009,559.8962350764442
44.01,-213.29157655969163
44.011,1441.455840799064
44.012,685.2976748718086
44.013,701.2056380019354
44.014,-1414.2489217651005
44.015,96.33979780826148
44.016,-509.8554341085055
44.017,-861.6359387691356
44.018,-626.4644907840265
44.019,-55.919013309541256
44.02,456.76445694410216
44.021,981.6034849422679
44.022,934.6948084676737
44.023,292.694584731058
44.024,55.62353237531097
44.025,-324.4871215332124
44.026,-247.5942045062474
44.027,-780.2932492545693
44.028,-428.4593019013444
44.029,353.8266589692278
44.03,1540.3531609911022
44.031,-149.7267855505653
44.032000000000004,-807.6821471417072
44.033,969.2541316705992
44.034,-2002.4154608383803
44.035000000000004,1043.149474173338
44.036,-1432.8380903803989
44.037,657.1596180354928
44.038000000000004,-476.08921150039606
44.039,320.90943446300855
44.04,2083.149526709164
44.041000000000004,-837.776621481778
44.042,-1000.5508661875964
44.043,78.21178837872858
44.044000000000004,1525.3279577314663
44.045,179.1650451684813
44.046,44.61571431865536
44.047000000000004,169.07994071101038
44.048,-1004.671977919872
44.049,179.22760953548112
44.050000000000004,-392.83066617624615
44.051,1322.4617406276384
44.052,797.9877925110801
44.053000000000004,-1323.7350996983605
44.054,-283.13328090812587
44.055,527.985938673357
44.056,-981.5277211703352
44.057,-1079.2727180775814
44.058,-461.9802965288616
44.059,344.4410567032246
44.06,1037.1523607236336
44.061,232.07435607389561
44.062,2462.336314770568
44.063,-676.760461280472
44.064,740.3515780296339
44.065,-1109.0972402305865
44.066,1610.9768175621953
44.067,1359.4112538341865
44.068,711.5077592350149
44.069,-1736.333519549086
44.07,702.2412442249508
44.071,-819.1327339283974
44.072,453.62207883184357
44.073,-1454.6470062993906
44.074,269.9822750845939
44.075,-353.5538613079881
44.076,-778.2342944542947
44.077,592.6018973760129
44.078,-51.299606766398014
44.079,-204.96078472568306
44.08,737.1926390614238
44.081,1903.9581205318043
44.082,275.6736554804728
44.083,-1805.9734988520088
44.084,-1558.2798459103626
44.085,68.91469218046146
44.086,1026.4704617958137
44.087,134.70805341115525
44.088,511.5655782188262
44.089,-58.81957297877975
44.09,962.0956426448278
44.091,616.605824867281
44.092,-1019.5768202719462
44.093,447.8017433303931
44.094,-1542.6332665851812
44.095,448.02395488911367
44.096000000000004,-282.50149758614907
44.097,160.69397355192987
44.098,324.01562476803537
44.099000000000004,281.6371130630321
44.1,1417.474613335854
44.101,34.079736025537116
44.102000000000004,188.9172840651464
44.103,1329.8167061223296
44.104,1896.800822675069
44.105000000000004,-17.709328488738816
44.106,-512.0855233878287
44.107,-462.51409321759155
44.108000000000004,450.7220379869367
44.109,-203.3876251733115
44.11,-1749.250649034065
44.111000000000004,1123.0487491267584
44.112,815.3888011228855
44.113,1146.6431349519848
44.114000000000004,1344.1255080870117
44.115,190.61262137108116
44.116,260.55293356667795
44.117000000000004,1006.658312866426
44.118,-1215.045755588212
44.119,-352.47447401237775
44.12,-59.32390880801227
44.121,921.9372615970802
44.122,-538.6076575480674
44.123,-712.1492350613614
44.124,-430.96745956620913
44.125,469.6302650632093
44.126,-68.27577482877176
44.127,-1450.7348482263528
44.128,-1253.57687502424
44.129,136.6037881949806
44.13,169.9025505631948
44.131,27.584983403753213
44.132,-470.71201967026127
44.133,787.6474528095858
44.134,368.98058901468454
44.135,334.9107771293693
44.136,370.39718457655965
44.137,1597.4146767769876
44.138,-1024.2722775340176
44.139,-421.07043173736366
44.14,-336.34273031212035
44.141,1257.6658157144989
44.142,-373.7535325999031
44.143,-792.4593610696257
44.144,-105.80876769768514
44.145,104.57424112913311
44.146,1196.382430153193
44.147,-379.68646784306947
44.148,-687.4509961175786
44.149,-909.8463051529566
44.15,-344.2852661055453
44.151,2563.654632093054
44.152,382.4170163169486
44.153,598.2781429519027
44.154,-0.2907438921930404
44.155,137.38326606850987
44.156,786.5114536944525
44.157000000000004,562.6787463038722
44.158,349.1558425284065
44.159,16.119894514462136
44.160000000000004,-352.3062810905157
44.161,424.34093098512716
44.162,83.55791613284786
44.163000000000004,2132.7658812692125
44.164,1050.5950554424899
44.165,-674.2810302797224
44.166000000000004,-1169.5511446992293
44.167,-398.2137674952369
44.168,-1083.2316831775506
44.169000000000004,-458.3114151447541
44.17,-969.5704544333827
44.171,-327.03003501349343
44.172000000000004,-315.12089853917877
44.173,147.17234745741465
44.174,-206.8774583620683
44.175000000000004,-902.2957133482029
44.176,1214.9006841857913
44.177,402.98830070393166
44.178000000000004,-544.4637976441628
44.179,-886.1266660843972
44.18,-1467.2284171318395
44.181,-1540.4709211563695
44.182,1047.4585648783448
44.183,941.2794871072861
44.184,-584.2593325331474
44.185,1366.1802239451433
44.186,616.764003988263
44.187,203.253525376423
44.188,861.939654125602
44.189,618.4608629724848
44.19,153.67743530723277
44.191,-240.04304630541637
44.192,-107.19535224396208
44.193,-1607.9747776341212
44.194,-800.7295957705412
44.195,1800.1612056460149
44.196,-827.4601466700271
44.197,-1850.6567711475288
44.198,903.9635101325721
44.199,248.61418934644337
44.2,304.87255117011836
44.201,-157.52354466118967
44.202,910.7614153727792
44.203,1529.6748431453195
44.204,-521.4484927813428
44.205,632.8816788073608
44.206,1118.4963315179048
44.207,-577.7639628387128
44.208,1509.578011529264
44.209,1115.1672077521969
44.21,-1242.0116771934966
44.211,1594.9779063643348
44.212,-1189.5790827574692
44.213,-687.4444974455106
44.214,683.6640026590949
44.215,1041.4596909639754
44.216,98.67828052336405
44.217,-629.8682602392688
44.218,-260.11308170449615
44.219,-378.4842718695835
44.22,841.2216747377356
44.221000000000004,-405.8772239702589
44.222,-651.8466512870651
44.223,-1477.246231368077
44.224000000000004,-594.2299633028407
44.225,-118.36997808133314
44.226,-1130.3995614182018
44.227000000000004,-1744.7243269123542
44.228,979.9585530241645
44.229,-1000.4175798223754
44.230000000000004,-1309.3316289517254
44.231,1569.5247697512552
44.232,848.772990459016
44.233000000000004,1025.4856701562446
44.234,505.20067244643366
44.235,1311.3734512171313
44.236000000000004,883.4032290013224
44.237,-344.44024511895043
44.238,-1065.0482865077593
44.239000000000004,-1283.1457729944393
44.24,-139.69765083975636
44.241,-1099.9936133922683
44.242000000000004,-797.6824557673365
44.243,-152.2930279438267
44.244,1397.8802787868178
44.245,-1510.5775444861213
44.246,29.725442778269787
44.247,-1251.4331062923163
44.248,-556.3431820560118
44.249,929.851543699871
44.25,-848.3346931168531
44.251,-263.37054247040885
44.252,141.02218041149615
44.253,701.1778979844726
44.254,-547.8924477647706
44.255,1260.7800057452014
44.256,-445.1316457066319
44.257,484.35313025064653
44.258,-189.91455339806114
44.259,740.9054536231927
44.26,2027.5075834719541
44.261,-277.59987372705825
44.262,-16.015539412068858
44.263,-432.0275197569488
44.264,-585.9475131295573
44.265,-699.2968065202925
44.266,-18.646833044840626
44.267,-776.9783340232094
44.268,-746.6344240718452
44.269,-3165.5011241290954
44.27,1384.9512373050761
44.271,1643.8022213324773
44.272,648.7578235105764
44.273,-873.8820419469027
44.274,-1263.4875122344718
44.275,-1564.502108011372
44.276,639.1596875240458
44.277,1265.2975197891353
44.278,166.08712697041568
44.279,857.827898479031
44.28,444.8467655319443
44.281,-770.8814294253392
44.282000000000004,1009.4673584351268
44.283,945.5710840914576
44.284,-990.4838749284081
44.285000000000004,807.1056449040965
44.286,-147.60614583195715
44.287,-260.8890623322934
44.288000000000004,390.6084427719339
44.289,359.7129956405105
44.29,888.685547684724
44.291000000000004,-849.3039146909165
44.292,565.5990720744481
44.293,-1159.9715195217307
44.294000000000004,-178.75375918513566
44.295,-112.07791055785788
44.296,970.0462513723244
44.297000000000004,9.263171663872457
44.298,-261.84065961873836
44.299,1425.9293541885306
44.300000000000004,-428.9966292298798
44.301,-471.1523214217301
44.302,-1876.495431481445
44.303000000000004,-216.8659537020017
44.304,-939.6836147826981
44.305,-250.7293368256809
44.306,239.95827320090626
44.307,-1085.1029410396134
44.308,-822.9801105303226
44.309,-1599.4590260327034
44.31,-509.8128267242056
44.311,-944.4840807320685
44.312,2144.1917244614096
44.313,1504.0384468159566
44.314,1341.841308039084
44.315,-1294.7850544466946
44.316,-177.36526579258012
44.317,-1203.1901674644353
44.318,1842.8221724785878
44.319,831.0830561194733
44.32,-1052.5857880338351
44.321,369.47368940079105
44.322,-1482.562376736322
44.323,-136.48334875726692
44.324,-175.5629199616714
44.325,739.6475200458083
44.326,987.8397100670036
44.327,20.323977252007353
44.328,-224.00063447842206
44.329,-3235.261451511516
44.33,1562.123879234761
44.331,-657.5909852468277
44.332,102.14670659914981
44.333,2259.092389832884
44.334,-1194.0551926571663
44.335,21.271397983315453
44.336,496.8584482222523
44.337,1092.4616043686622
44.338,1.2200239343002877
44.339,1175.5823380845147
44.34,-415.6408270839836
44.341,543.5175087950273
44.342,413.95670344775476
44.343,-91.10887193133779
44.344,323.50011600215413
44.345,-874.5653935760398
44.346000000000004,-298.64970533660585
44.347,-1286.8804214429001
44.348,-441.55993934299937
44.349000000000004,1138.1820958308958
44.35,420.414183832421
44.351,307.93076416892944
44.352000000000004,-1598.8801152111628
44.353,320.05158830943645
44.354,-62.775409721040205
44.355000000000004,537.4157520147107
44.356,1383.2165815059625
44.357,-408.92013182717994
44.358000000000004,-315.6058190503992
44.359,918.1313325933613
44.36,-603.4195874288579
44.361000000000004,87.39208083818005
44.362,-1996.588488380708
44.363,-308.0555928321137
44.364000000000004,1305.0211136627581
44.365,335.43653942631846
44.366,899.4174358743605
44.367000000000004,956.3148683183703
44.368,1349.2585393214626
44.369,-347.1676910997111
44.37,942.2807185820499
44.371,2247.618787532236
44.372,-26.312540479211382
44.373,-1319.6631486312185
44.374,-594.9545143434672
44.375,468.3367726260925
44.376,-1661.7086674688985
44.377,-762.0846430401959
44.378,-329.7828482290589
44.379,109.8580416089374
44.38,1796.5100148361144
44.381,687.8138083631787
44.382,-1113.8628608603487
44.383,3867.6072956687935
44.384,-16.520293206193955
44.385,-1680.4221950774916
44.386,-1038.3810996843881
44.387,-1032.4614125991086
44.388,-1347.9812077180584
44.389,512.9626909759913
44.39,-2666.9182700785527
44.391,982.2509472936023
44.392,814.4082331948463
44.393,-456.47917159943285
44.394,915.7127942582856
44.395,-1092.7426307735986
44.396,-842.323115200418
44.397,549.5495642105976
44.398,-209.54124249485332
44.399,-625.1067526678348
44.4,-113.5343485463044
44.401,1318.7644262685924
44.402,1279.9953238790495
44.403,426.12635563690003
44.404,-355.43129527149176
44.405,521.4128249721251
44.406,-862.447351226117
44.407000000000004,1168.9482943459882
44.408,950.4248775596544
44.409,1931.5899052976467
44.410000000000004,-802.1768383278799
44.411,-926.2975512196982
44.412,551.3241724143861
44.413000000000004,-273.76230414960014
44.414,999.3191625619224
44.415,1317.7100354341317
44.416000000000004,1702.8047064176226
44.417,58.398297689793374
44.418,880.3846179107356
44.419000000000004,-516.9595010609581
